is_success,label,timestamp
0,A,2009-10-20 15:50:59.479164+00:00
0,A,2009-10-20 17:26:38.514850+00:00
0,A,2009-10-20 20:17:32.431247+00:00
0,B,2009-10-21 00:27:56.268903+00:00
0,A,2009-10-21 02:23:05.277939+00:00
0,A,2009-10-21 07:48:04.166709+00:00
0,A,2009-10-21 12:53:00.350559+00:00
0,A,2009-10-21 13:17:25.726239+00:00
0,A,2009-10-21 14:03:12.173700+00:00
0,B,2009-10-21 14:05:31.784626+00:00
0,A,2009-10-21 14:33:04.479500+00:00
0,A,2009-10-21 19:20:34.656242+00:00
0,A,2009-10-21 23:39:54.319566+00:00
0,B,2009-10-22 00:10:32.954231+00:00
0,B,2009-10-22 13:35:12.044184+00:00
0,A,2009-10-22 14:55:57.530634+00:00
0,A,2009-10-22 18:47:33.919924+00:00
0,A,2009-10-22 21:52:27.236551+00:00
0,A,2009-10-23 00:00:07.717002+00:00
0,A,2009-10-23 00:47:25.841820+00:00
0,B,2009-10-23 01:16:39.197207+00:00
0,A,2009-10-23 02:44:43.275564+00:00
0,A,2009-10-23 08:16:49.267426+00:00
0,A,2009-10-23 11:40:09.741281+00:00
0,A,2009-10-23 14:00:37.267307+00:00
0,A,2009-10-23 14:03:43.711289+00:00
0,A,2009-10-23 17:12:15.539008+00:00
1,B,2009-10-23 19:07:19.109233+00:00
1,B,2009-10-23 19:20:49.092910+00:00
0,B,2009-10-23 19:30:43.012134+00:00
0,B,2009-10-23 21:39:05.003582+00:00
0,A,2009-10-24 07:27:13.317102+00:00
0,A,2009-10-24 07:56:45.552658+00:00
0,B,2009-10-24 18:53:00.218022+00:00
0,A,2009-10-24 23:35:18.725966+00:00
0,B,2009-10-25 01:00:07.537100+00:00
0,A,2009-10-25 02:55:40.680515+00:00
0,B,2009-10-25 11:37:39.937827+00:00
0,A,2009-10-25 17:33:17.849487+00:00
0,A,2009-10-25 22:11:28.397856+00:00
0,A,2009-10-26 00:19:59.424903+00:00
0,B,2009-10-26 13:33:00.519079+00:00
0,B,2009-10-26 22:42:36.921489+00:00
0,A,2009-10-26 23:55:37.453367+00:00
0,B,2009-10-27 05:14:01.069199+00:00
0,B,2009-10-27 09:02:32.490284+00:00
0,A,2009-10-27 13:53:53.346877+00:00
0,B,2009-10-27 14:37:01.806730+00:00
0,A,2009-10-27 18:39:33.885000+00:00
0,B,2009-10-27 21:29:39.042903+00:00
0,A,2009-10-28 03:36:54.940396+00:00
0,B,2009-10-28 13:58:55.379374+00:00
0,A,2009-10-28 15:15:33.394831+00:00
0,B,2009-10-28 17:07:22.992444+00:00
0,A,2009-10-28 22:22:23.064250+00:00
0,A,2009-10-29 02:06:21.073374+00:00
0,A,2009-10-29 06:09:08.842293+00:00
0,A,2009-10-29 16:05:58.876098+00:00
0,A,2009-10-29 20:36:18.193748+00:00
0,B,2009-10-30 00:21:28.450603+00:00
1,B,2009-10-30 02:16:22.894117+00:00
0,B,2009-10-30 08:35:19.337293+00:00
0,A,2009-10-30 13:45:43.163618+00:00
0,B,2009-10-30 15:35:13.462284+00:00
0,A,2009-10-30 17:11:54.242418+00:00
0,B,2009-10-30 17:54:04.948808+00:00
0,A,2009-10-30 22:11:12.275660+00:00
0,A,2009-10-31 03:57:24.981323+00:00
0,B,2009-10-31 04:17:16.641203+00:00
1,B,2009-10-31 05:46:13.098184+00:00
0,A,2009-10-31 06:13:40.776280+00:00
0,A,2009-10-31 08:42:00.544753+00:00
0,A,2009-10-31 09:45:22.496272+00:00
0,B,2009-10-31 16:48:18.341053+00:00
0,A,2009-10-31 21:16:28.031500+00:00
1,B,2009-11-01 02:24:15.606393+00:00
0,B,2009-11-01 04:58:23.565376+00:00
0,B,2009-11-01 05:57:52.550660+00:00
1,B,2009-11-01 06:26:32.337383+00:00
0,A,2009-11-01 06:50:41.614124+00:00
0,A,2009-11-01 12:35:51.294368+00:00
1,B,2009-11-01 13:58:45.364197+00:00
0,B,2009-11-01 15:05:35.763928+00:00
0,B,2009-11-01 19:27:36.360644+00:00
0,A,2009-11-01 20:46:58.175373+00:00
0,B,2009-11-02 06:08:35.890345+00:00
0,B,2009-11-02 09:26:04.464157+00:00
0,B,2009-11-02 11:57:35.674435+00:00
0,B,2009-11-02 12:03:17.382491+00:00
0,B,2009-11-02 17:46:58.234879+00:00
1,A,2009-11-02 18:06:17.312131+00:00
0,A,2009-11-02 20:17:46.335345+00:00
0,B,2009-11-03 04:50:05.161280+00:00
0,B,2009-11-03 06:16:04.491082+00:00
0,A,2009-11-03 09:47:59.140760+00:00
0,A,2009-11-03 11:35:58.872756+00:00
0,A,2009-11-03 13:02:22.889796+00:00
1,B,2009-11-03 15:15:08.058951+00:00
0,A,2009-11-03 16:50:09.476430+00:00
0,B,2009-11-03 17:53:52.731134+00:00
0,A,2009-11-03 19:19:52.317069+00:00
0,B,2009-11-04 03:18:59.996245+00:00
0,B,2009-11-04 07:30:52.362675+00:00
1,B,2009-11-04 13:13:08.708860+00:00
0,B,2009-11-04 18:11:08.549927+00:00
0,A,2009-11-04 23:23:18.370657+00:00
0,B,2009-11-05 00:43:20.200589+00:00
0,A,2009-11-05 01:26:16.086347+00:00
0,A,2009-11-05 02:02:48.759285+00:00
0,A,2009-11-05 03:04:45.783356+00:00
0,A,2009-11-05 05:08:03.548800+00:00
0,B,2009-11-05 06:15:34.690561+00:00
0,B,2009-11-05 12:59:21.831253+00:00
0,B,2009-11-05 13:32:35.947553+00:00
0,A,2009-11-05 15:17:27.815767+00:00
0,B,2009-11-05 18:54:33.408716+00:00
0,A,2009-11-05 21:24:23.136140+00:00
0,A,2009-11-05 21:46:36.167634+00:00
0,A,2009-11-05 23:22:47.840200+00:00
0,A,2009-11-05 23:25:56.237650+00:00
0,B,2009-11-06 08:29:10.657338+00:00
0,A,2009-11-06 11:39:33.898421+00:00
0,B,2009-11-06 13:22:06.503680+00:00
0,B,2009-11-06 18:01:38.946672+00:00
0,A,2009-11-06 21:12:59.927686+00:00
0,B,2009-11-06 22:38:59.642947+00:00
0,A,2009-11-07 05:38:06.195143+00:00
0,B,2009-11-07 07:24:19.853605+00:00
1,B,2009-11-07 13:04:13.144088+00:00
0,B,2009-11-07 13:22:20.533977+00:00
0,A,2009-11-07 18:14:33.109879+00:00
0,A,2009-11-08 03:06:46.127332+00:00
0,A,2009-11-08 03:18:04.320237+00:00
0,A,2009-11-08 04:56:50.572637+00:00
0,B,2009-11-08 05:06:52.660846+00:00
0,A,2009-11-08 10:24:06.877943+00:00
0,A,2009-11-08 11:07:33.347309+00:00
0,A,2009-11-08 11:21:32.430668+00:00
0,A,2009-11-08 11:59:32.837865+00:00
0,A,2009-11-08 12:06:15.886540+00:00
1,B,2009-11-08 20:01:27.383022+00:00
1,B,2009-11-08 21:38:35.038007+00:00
0,A,2009-11-09 03:56:47.263209+00:00
0,A,2009-11-09 04:01:14.967742+00:00
0,A,2009-11-09 04:09:56.785869+00:00
0,A,2009-11-09 06:26:58.147497+00:00
0,B,2009-11-09 06:47:41.345425+00:00
1,B,2009-11-09 10:07:56.924634+00:00
1,B,2009-11-09 11:25:02.943523+00:00
0,A,2009-11-09 11:54:31.266005+00:00
0,A,2009-11-09 11:54:56.616284+00:00
0,A,2009-11-09 12:47:24.918294+00:00
0,A,2009-11-09 13:02:19.957600+00:00
0,A,2009-11-09 18:26:20.690162+00:00
0,A,2009-11-09 18:46:32.615791+00:00
0,A,2009-11-09 22:39:40.851808+00:00
0,A,2009-11-09 23:27:02.082945+00:00
0,A,2009-11-10 00:53:45.157239+00:00
1,B,2009-11-10 03:56:25.197266+00:00
1,B,2009-11-10 06:31:11.499611+00:00
0,B,2009-11-10 11:38:35.778477+00:00
0,B,2009-11-10 12:15:27.373013+00:00
0,B,2009-11-10 12:53:13.223371+00:00
0,A,2009-11-10 12:59:20.178630+00:00
0,A,2009-11-10 14:17:10.483523+00:00
0,B,2009-11-10 16:34:26.227088+00:00
0,A,2009-11-10 17:20:38.953472+00:00
0,A,2009-11-10 23:32:43.988051+00:00
0,B,2009-11-11 01:33:19.117645+00:00
0,A,2009-11-11 04:10:53.745355+00:00
1,B,2009-11-11 04:23:16.727267+00:00
0,B,2009-11-11 06:25:03.075435+00:00
0,B,2009-11-11 06:39:58.629986+00:00
0,B,2009-11-11 07:32:30.888123+00:00
0,A,2009-11-11 08:39:09.492545+00:00
0,B,2009-11-11 10:14:29.096837+00:00
0,B,2009-11-11 14:30:51.939238+00:00
0,A,2009-11-11 17:07:11.888478+00:00
0,B,2009-11-11 18:21:18.685769+00:00
0,A,2009-11-11 19:43:17.072056+00:00
0,A,2009-11-11 19:43:55.266325+00:00
1,B,2009-11-12 05:48:55.266180+00:00
0,A,2009-11-12 05:55:05.844836+00:00
0,A,2009-11-12 10:23:33.634345+00:00
0,B,2009-11-12 11:18:29.859006+00:00
0,B,2009-11-12 20:08:14.779582+00:00
0,B,2009-11-12 20:15:16.334239+00:00
0,B,2009-11-12 21:18:59.541589+00:00
0,B,2009-11-13 03:32:58.971298+00:00
0,A,2009-11-13 04:51:09.110059+00:00
0,A,2009-11-13 11:17:51.176420+00:00
1,B,2009-11-13 16:39:28.491437+00:00
0,B,2009-11-13 19:15:12.260956+00:00
0,B,2009-11-13 22:04:23.019895+00:00
0,B,2009-11-13 22:50:07.759539+00:00
0,A,2009-11-13 23:07:49.826715+00:00
0,A,2009-11-14 00:41:13.880088+00:00
0,B,2009-11-14 01:04:05.984738+00:00
0,B,2009-11-14 02:19:35.834624+00:00
0,A,2009-11-14 03:55:48.476128+00:00
0,A,2009-11-14 06:26:51.735523+00:00
0,A,2009-11-14 08:18:09.295728+00:00
0,A,2009-11-14 08:18:45.621875+00:00
0,B,2009-11-14 09:08:44.041141+00:00
0,A,2009-11-14 16:13:58.607465+00:00
0,B,2009-11-14 17:07:32.904587+00:00
1,B,2009-11-14 20:26:51.590258+00:00
0,A,2009-11-15 00:48:40.586398+00:00
0,A,2009-11-15 04:38:56.834617+00:00
0,A,2009-11-15 10:32:57.811260+00:00
0,A,2009-11-15 11:32:13.206529+00:00
0,A,2009-11-15 12:41:22.266167+00:00
0,B,2009-11-15 14:35:46.271058+00:00
0,B,2009-11-15 15:40:11.233469+00:00
0,B,2009-11-15 16:39:27.803587+00:00
0,A,2009-11-15 19:32:07.357568+00:00
0,A,2009-11-15 19:36:22.072375+00:00
0,A,2009-11-15 20:00:08.750862+00:00
0,B,2009-11-15 20:19:39.340963+00:00
0,B,2009-11-15 22:00:01.057304+00:00
0,A,2009-11-16 00:15:12.270744+00:00
0,B,2009-11-16 00:21:43.423375+00:00
0,A,2009-11-16 06:35:47.666981+00:00
0,A,2009-11-16 07:09:00.042293+00:00
0,A,2009-11-16 10:54:55.588815+00:00
1,B,2009-11-16 13:06:02.725419+00:00
0,A,2009-11-16 13:13:49.108197+00:00
0,A,2009-11-16 13:57:00.377755+00:00
0,A,2009-11-16 16:16:31.516936+00:00
0,B,2009-11-16 17:39:00.876997+00:00
0,B,2009-11-16 18:32:58.880523+00:00
0,A,2009-11-16 22:48:19.131911+00:00
0,A,2009-11-16 23:33:10.797527+00:00
0,B,2009-11-17 01:56:01.330627+00:00
0,A,2009-11-17 05:51:25.493980+00:00
0,A,2009-11-17 07:26:28.415900+00:00
0,A,2009-11-17 08:06:59.564731+00:00
0,B,2009-11-17 08:16:45.172088+00:00
0,B,2009-11-17 12:18:16.149840+00:00
0,A,2009-11-17 12:28:01.469271+00:00
0,B,2009-11-17 17:04:33.609387+00:00
0,A,2009-11-17 18:37:25.129970+00:00
0,A,2009-11-17 20:15:23.864193+00:00
0,A,2009-11-18 07:07:50.004453+00:00
0,B,2009-11-18 08:06:29.061566+00:00
0,A,2009-11-18 08:26:05.066145+00:00
0,A,2009-11-18 09:31:40.933492+00:00
0,A,2009-11-18 11:56:41.483305+00:00
0,A,2009-11-18 13:06:37.005893+00:00
0,A,2009-11-18 18:39:22.193597+00:00
1,A,2009-11-18 19:23:00.936544+00:00
0,A,2009-11-18 19:40:18.262904+00:00
0,A,2009-11-18 20:20:29.621560+00:00
0,B,2009-11-18 23:19:28.921276+00:00
0,A,2009-11-19 00:28:37.349748+00:00
1,B,2009-11-19 01:05:11.200179+00:00
0,B,2009-11-19 01:08:37.942279+00:00
0,A,2009-11-19 03:46:00.500574+00:00
0,B,2009-11-19 04:27:00.585312+00:00
0,A,2009-11-19 08:38:53.342423+00:00
0,B,2009-11-19 11:17:10.477556+00:00
0,B,2009-11-19 13:19:03.855138+00:00
0,A,2009-11-19 16:58:27.810413+00:00
0,A,2009-11-19 17:12:00.296456+00:00
0,A,2009-11-19 22:13:44.650341+00:00
0,A,2009-11-19 23:23:57.146134+00:00
0,B,2009-11-19 23:50:19.364554+00:00
0,B,2009-11-20 00:51:45.047006+00:00
0,A,2009-11-20 04:14:21.507303+00:00
0,A,2009-11-20 06:48:54.710375+00:00
0,A,2009-11-20 08:13:24.805450+00:00
1,B,2009-11-20 08:20:33.869413+00:00
0,A,2009-11-20 09:29:38.791247+00:00
0,A,2009-11-20 10:25:20.940763+00:00
0,B,2009-11-20 12:09:39.302018+00:00
1,B,2009-11-20 13:27:11.572943+00:00
0,A,2009-11-20 13:33:38.716961+00:00
0,A,2009-11-20 14:29:47.639661+00:00
0,A,2009-11-20 19:02:15.593069+00:00
0,B,2009-11-20 19:38:55.638799+00:00
1,B,2009-11-20 22:20:17.906236+00:00
0,B,2009-11-20 22:35:24.106789+00:00
0,B,2009-11-21 00:20:38.152469+00:00
0,B,2009-11-21 02:43:27.261539+00:00
1,B,2009-11-21 06:36:01.779332+00:00
1,B,2009-11-21 10:17:50.652452+00:00
0,B,2009-11-21 11:21:14.807665+00:00
0,A,2009-11-21 14:46:16.126833+00:00
0,A,2009-11-21 19:07:26.982859+00:00
0,B,2009-11-21 20:15:30.990522+00:00
0,B,2009-11-21 20:20:56.753873+00:00
0,A,2009-11-21 22:52:26.906665+00:00
0,A,2009-11-22 00:19:00.105630+00:00
0,A,2009-11-22 01:17:36.299907+00:00
0,B,2009-11-22 02:43:31.754059+00:00
0,B,2009-11-22 03:42:47.696236+00:00
0,A,2009-11-22 04:26:07.747849+00:00
0,A,2009-11-22 04:49:46.781253+00:00
0,B,2009-11-22 05:57:40.736982+00:00
0,A,2009-11-22 06:11:19.966752+00:00
0,A,2009-11-22 07:08:03.686936+00:00
0,A,2009-11-22 07:38:12.867524+00:00
0,B,2009-11-22 08:17:04.927446+00:00
0,A,2009-11-22 09:48:32.019727+00:00
1,B,2009-11-22 09:59:28.771079+00:00
0,A,2009-11-22 11:00:28.059285+00:00
0,A,2009-11-22 11:59:16.151834+00:00
0,B,2009-11-22 13:01:42.724831+00:00
0,A,2009-11-22 13:20:50.081155+00:00
0,A,2009-11-22 13:38:49.350797+00:00
0,B,2009-11-22 15:02:52.239894+00:00
1,B,2009-11-22 16:03:29.503649+00:00
0,A,2009-11-22 16:04:50.689312+00:00
0,B,2009-11-22 16:43:08.831081+00:00
0,B,2009-11-22 19:21:46.275598+00:00
0,A,2009-11-22 22:39:54.699932+00:00
0,B,2009-11-23 02:33:41.302026+00:00
0,B,2009-11-23 03:34:05.840881+00:00
0,A,2009-11-23 03:44:04.415550+00:00
0,A,2009-11-23 04:06:03.973508+00:00
0,A,2009-11-23 05:20:10.463545+00:00
1,B,2009-11-23 06:17:08.132386+00:00
0,B,2009-11-23 07:17:53.288378+00:00
0,B,2009-11-23 08:45:38.429996+00:00
0,B,2009-11-23 10:31:59.925537+00:00
1,B,2009-11-23 11:53:20.360349+00:00
0,A,2009-11-23 13:19:04.389393+00:00
0,A,2009-11-23 13:55:53.392298+00:00
0,B,2009-11-23 14:21:40.761257+00:00
1,A,2009-11-23 21:14:39.429424+00:00
0,A,2009-11-23 22:10:49.581994+00:00
1,B,2009-11-23 22:36:49.949141+00:00
0,A,2009-11-24 00:55:01.655835+00:00
0,B,2009-11-24 01:56:18.146524+00:00
0,A,2009-11-24 05:12:32.909680+00:00
0,A,2009-11-24 05:26:57.133923+00:00
0,A,2009-11-24 06:44:20.523417+00:00
0,A,2009-11-24 07:03:05.634494+00:00
0,A,2009-11-24 08:35:59.464896+00:00
0,A,2009-11-24 09:02:37.293896+00:00
0,B,2009-11-24 10:34:18.702503+00:00
0,B,2009-11-24 14:25:00.217347+00:00
0,A,2009-11-24 16:37:52.828453+00:00
0,A,2009-11-24 17:30:17.203097+00:00
0,B,2009-11-24 19:24:25.159514+00:00
1,B,2009-11-24 21:55:28.942915+00:00
0,A,2009-11-24 23:13:58.772926+00:00
0,A,2009-11-25 00:52:14.877849+00:00
0,A,2009-11-25 12:17:59.800457+00:00
0,A,2009-11-25 13:40:31.516836+00:00
0,A,2009-11-25 14:22:52.350708+00:00
0,B,2009-11-25 15:13:27.813377+00:00
0,B,2009-11-25 15:38:28.506114+00:00
0,B,2009-11-25 15:43:42.696338+00:00
0,B,2009-11-25 17:01:47.446569+00:00
0,B,2009-11-25 17:41:33.273281+00:00
1,B,2009-11-25 19:50:26.575232+00:00
0,A,2009-11-25 21:11:44.785157+00:00
0,A,2009-11-25 21:22:45.479143+00:00
0,A,2009-11-25 21:50:16.491443+00:00
0,B,2009-11-25 22:15:41.609087+00:00
0,B,2009-11-25 23:10:12.044952+00:00
0,B,2009-11-26 00:26:09.928900+00:00
0,A,2009-11-26 03:01:11.485857+00:00
0,A,2009-11-26 04:10:59.405626+00:00
0,B,2009-11-26 06:00:06.834795+00:00
0,B,2009-11-26 09:13:32.153341+00:00
0,B,2009-11-26 09:28:57.182871+00:00
1,B,2009-11-26 11:47:42.028682+00:00
0,B,2009-11-26 12:40:23.807202+00:00
0,B,2009-11-26 13:32:24.589850+00:00
0,A,2009-11-26 17:32:59.793541+00:00
0,A,2009-11-26 19:13:57.256609+00:00
0,A,2009-11-26 20:14:10.095111+00:00
0,B,2009-11-26 22:42:30.442898+00:00
0,A,2009-11-26 23:06:50.937891+00:00
1,B,2009-11-26 23:47:28.982780+00:00
0,A,2009-11-27 02:54:55.713776+00:00
0,B,2009-11-27 08:21:08.586892+00:00
0,B,2009-11-27 17:41:10.930519+00:00
1,B,2009-11-27 19:05:55.040359+00:00
0,A,2009-11-27 19:47:53.632298+00:00
0,A,2009-11-27 20:37:08.802809+00:00
0,B,2009-11-27 22:22:27.777876+00:00
0,A,2009-11-27 23:29:46.481143+00:00
0,A,2009-11-28 00:14:39.834731+00:00
0,B,2009-11-28 02:50:20.049006+00:00
0,A,2009-11-28 04:16:25.504003+00:00
0,A,2009-11-28 09:26:35.562449+00:00
0,A,2009-11-28 13:27:10.417372+00:00
0,A,2009-11-28 13:52:32.648727+00:00
1,B,2009-11-28 18:23:28.779486+00:00
0,B,2009-11-28 19:15:35.152262+00:00
0,A,2009-11-28 19:47:58.038597+00:00
0,A,2009-11-28 20:00:40.794122+00:00
0,B,2009-11-28 20:24:07.763646+00:00
0,A,2009-11-28 20:47:53.725447+00:00
0,A,2009-11-28 21:47:37.698010+00:00
0,A,2009-11-28 22:22:17.321698+00:00
0,A,2009-11-28 22:38:48.852206+00:00
0,B,2009-11-29 00:02:34.088563+00:00
0,A,2009-11-29 01:11:12.413406+00:00
1,B,2009-11-29 01:39:38.042179+00:00
0,B,2009-11-29 01:40:15.696874+00:00
0,B,2009-11-29 03:10:47.609104+00:00
0,B,2009-11-29 05:12:55.545741+00:00
0,B,2009-11-29 07:13:11.601284+00:00
0,B,2009-11-29 07:27:37.234799+00:00
1,B,2009-11-29 07:52:27.744898+00:00
0,A,2009-11-29 08:44:27.071727+00:00
0,B,2009-11-29 13:32:04.559744+00:00
0,B,2009-11-29 14:02:01.752962+00:00
0,A,2009-11-29 15:42:29.430164+00:00
0,B,2009-11-29 17:50:04.153996+00:00
0,A,2009-11-29 21:51:23.069745+00:00
0,A,2009-11-29 22:14:05.620370+00:00
0,A,2009-11-29 22:41:15.378931+00:00
0,A,2009-11-29 22:55:09.449992+00:00
0,B,2009-11-30 02:39:22.505582+00:00
0,A,2009-11-30 04:11:40.808278+00:00
0,A,2009-11-30 06:20:07.595788+00:00
0,A,2009-11-30 07:37:06.407310+00:00
0,B,2009-11-30 08:32:59.179963+00:00
0,A,2009-11-30 10:33:27.273122+00:00
0,B,2009-11-30 12:27:21.472609+00:00
0,A,2009-11-30 12:37:24.897844+00:00
0,A,2009-11-30 12:41:35.681785+00:00
0,B,2009-11-30 16:13:54.473066+00:00
0,A,2009-11-30 16:22:28.519556+00:00
0,A,2009-11-30 18:40:55.726683+00:00
0,A,2009-11-30 21:45:37.034562+00:00
0,A,2009-12-01 01:27:36.665500+00:00
0,B,2009-12-01 01:38:47.907023+00:00
0,A,2009-12-01 01:46:00.186066+00:00
0,A,2009-12-01 02:00:59.850015+00:00
0,B,2009-12-01 03:21:53.815398+00:00
1,B,2009-12-01 04:01:28.954794+00:00
1,B,2009-12-01 04:38:30.322543+00:00
1,B,2009-12-01 05:02:03.594209+00:00
1,B,2009-12-01 08:01:46.660909+00:00
0,B,2009-12-01 08:05:03.348891+00:00
0,A,2009-12-01 08:47:56.960484+00:00
0,B,2009-12-01 10:16:45.795422+00:00
0,B,2009-12-01 11:33:48.056374+00:00
